id,chf_exp [MW/m2]
2610,2.6886666666666645
2611,2.1709999999999976
2612,7.0889999999999915
2613,3.691571428571429
2614,3.3550000000000018
2615,3.8509555827815105
2616,3.5982333333333334
2617,6.705557142857141
2618,2.7110764069264053
2619,1.5719999999999983
2620,3.4660000000000006
2621,3.4189999999999947
2622,3.996999999999997
2623,4.538000000000006
2624,2.0029999999999974
2625,4.350608730158731
2626,2.7919000000000023
2627,2.7880000000000043
2628,6.307000000000001
2629,3.5239999999999947
2630,5.747000000000001
2631,4.650000000000005
2632,4.787999999999994
2633,4.263
2634,3.6650000000000045
2635,4.4239999999999995
2636,2.530000000000001
2637,2.385999999999997
2638,4.520799999999998
2639,3.089999999999998
2640,4.5428
2641,4.052999999999998
2642,3.3429999999999995
2643,2.3382500000000004
2644,8.663000000000006
2645,2.610000000000001
2646,1.5279999999999998
2647,2.6365000000000025
2648,2.182666666666667
2649,2.7793322816072816
2650,4.880500000000005
2651,2.248000000000002
2652,4.590134126984126
2653,3.6430000000000025
2654,1.8630000000000015
2655,4.608999999999995
2656,4.494999999999994
2657,9.4226
2658,2.7828000000000004
2659,2.1760000000000024
2660,7.230000000000009
2661,6.4120000000000035
2662,3.8600000000000048
2663,2.9080000000000035
2664,5.610999999999998
2665,3.088000000000004
2666,5.258999999999993
2667,2.761999999999999
2668,1.7079999999999975
2669,2.388999999999998
2670,3.594999999999997
2671,3.093000000000002
2672,4.446999999999996
2673,3.1129999999999973
2674,5.491291666666668
2675,1.824999999999998
2676,2.5284166666666676
2677,6.644999999999994
2678,2.0890000000000004
2679,5.565999999999998
2680,3.1120000000000005
2681,3.041600000000002
2682,2.508999999999996
2683,1.9710000000000023
2684,4.726999999999997
2685,2.632999999999996
2686,1.8620000000000028
2687,2.347
2688,1.989000000000001
2689,5.316799999999996
2690,2.579
2691,5.514388095238095
2692,2.252
2693,2.068250000000001
2694,2.9550000000000005
2695,2.5149999999999992
2696,6.539300000000002
2697,2.6040000000000028
2698,1.814000000000002
2699,5.599999999999993
2700,4.142003174603173
2701,3.571854761904762
2702,1.1865612554112561
2703,6.754000000000004
2704,3.9254666666666678
2705,5.015999999999994
2706,5.3053333333333255
2707,4.255852380952378
2708,3.6710833333333306
2709,7.06
2710,3.035
2711,2.9659999999999958
2712,4.350608730158731
2713,2.9678500000000003
2714,1.7680000000000007
2715,5.216000000000004
2716,8.590966666666654
2717,2.637000000000003
2718,2.4289999999999994
2719,2.8030000000000017
2720,2.176999999999998
2721,3.9322500000000047
2722,3.683999999999998
2723,3.288999999999996
2724,4.462999999999999
2725,3.305999999999999
2726,3.748333333333336
2727,3.604999999999996
2728,5.575000000000004
2729,3.619000000000005
2730,2.492
2731,4.457583333333327
2732,5.8280000000000065
2733,2.0599999999999996
2734,3.4690000000000007
2735,3.7245000000000044
2736,4.886666666666674
2737,5.9499999999999975
2738,5.414000000000002
2739,1.6540000000000008
2740,5.5585142857142875
2741,4.222999999999996
2742,7.752933333333328
2743,4.595850000000003
2744,2.7511
2745,5.956000000000006
2746,1.7870000000000021
2747,4.708442857142861
2748,3.9798333333333304
2749,2.628991666666667
2750,3.4419999999999953
2751,1.7819999999999987
2752,5.267999999999996
2753,3.8540000000000028
2754,4.388000000000003
2755,2.666000000000002
2756,3.676999999999998
2757,2.7540000000000036
2758,3.226842857142856
2759,5.74084588744589
2760,4.445000000000002
2761,6.276999999999999
2762,3.820327380952382
2763,6.554391666666667
2764,3.3545000000000034
2765,5.192
2766,2.771122222222219
2767,4.362000000000002
2768,5.608340391740221
2769,2.204000000000001
2770,5.796999999999996
2771,2.9410000000000003
2772,3.652897175863352
2773,4.444999999999996
2774,5.1680000000000055
2775,2.9432949578199588
2776,2.0565309523809527
2777,3.817104365079365
2778,4.605500000000007
2779,4.645583333333336
2780,2.0609999999999995
2781,4.01981984126984
2782,4.121000000000006
2783,2.739
2784,11.315000000000014
2785,3.603070238095238
2786,1.9340000000000015
2787,2.2044999999999995
2788,2.41497783882784
2789,1.683000000000001
2790,1.7041904761904763
2791,3.7121500000000025
2792,2.3069999999999964
2793,2.7346666666666635
2794,7.471999999999992
2795,5.9931666666666645
2796,4.594000000000006
2797,4.799999999999999
2798,4.759577369852369
2799,4.895500000000001
2800,5.271199999999996
2801,5.225499999999999
2802,4.704
2803,4.654000000000004
2804,3.793999999999995
2805,2.793916666666667
2806,5.476
2807,1.7990000000000013
2808,2.6100000000000008
2809,5.683999999999992
2810,2.9180000000000006
2811,2.1400000000000032
2812,3.9140821428571444
2813,4.961000000000001
2814,2.251
2815,3.048929476079474
2816,2.4574360750360746
2817,2.4269999999999965
2818,1.7250000000000008
2819,4.668045129870134
2820,5.527000000000004
2821,2.6084523809523814
2822,2.224999999999998
2823,3.975999999999995
2824,2.6717619047619037
2825,4.812999999999992
2826,2.6710000000000003
2827,6.748999999999991
2828,7.908333333333328
2829,6.12426666666666
2830,2.536130555555557
2831,3.6567079365079334
2832,3.996000000000005
2833,3.428
2834,3.0522166666666677
2835,2.934864285714286
2836,2.4738142857142873
2837,4.283000000000005
2838,2.142000000000002
2839,3.936000000000005
2840,4.842999999999995
2841,2.833000000000002
2842,6.2451083333333335
2843,4.90315
2844,2.175
2845,2.9609999999999963
2846,2.4312833333333357
2847,2.4281357142857134
2848,2.3950000000000005
2849,2.083999999999998
2850,1.6299999999999983
2851,4.423500000000007
2852,4.197999999999993
2853,4.808000000000004
2854,2.584999999999999
2855,4.279999999999996
2856,2.6337000000000033
2857,3.103000000000004
2858,4.224000000000002
2859,1.643
2860,3.621999999999997
2861,4.201750000000001
2862,5.385083333333333
2863,2.323000000000003
2864,2.385
2865,2.5589999999999975
2866,2.6279999999999974
2867,5.985000000000002
2868,2.4520000000000013
2869,2.0949999999999998
2870,4.951000000000004
2871,4.175999999999996
2872,3.2315925333782136
2873,5.482999999999993
2874,2.896999999999998
2875,4.096999999999995
2876,4.933999999999998
2877,7.1949999999999905
2878,3.501316883116884
2879,2.3960000000000012
2880,6.252000000000004
2881,3.6349999999999953
2882,2.3310000000000026
2883,3.466199999999997
2884,3.8509555827815105
2885,4.971925863025863
2886,3.4499999999999975
2887,2.6536924672549675
2888,2.6989999999999976
2889,2.909315668185152
2890,3.7329999999999988
2891,2.865
2892,4.074000000000005
2893,4.128525000000003
2894,2.8229999999999973
2895,7.489999999999994
2896,3.0720000000000045
2897,5.253333333333326
2898,3.500499999999998
2899,4.355999999999996
2900,5.727000000000004
2901,2.9112500000000012
2902,6.1079999999999925
2903,1.7659999999999991
2904,4.228
2905,2.0239999999999996
2906,3.9523333333333297
2907,6.4441666666666615
2908,2.6489999999999987
2909,4.385999999999997
2910,2.8160833333333346
2911,2.0820000000000025
2912,7.145700000000005
2913,2.4972000000000003
2914,3.1077500000000025
2915,4.175499999999997
2916,1.598000000000001
2917,2.546999999999999
2918,5.985999999999999
2919,2.210000000000003
2920,4.298999999999996
2921,3.075999999999999
2922,2.0090541125541135
2923,3.5360000000000027
2924,1.5899999999999996
2925,6.770000000000008
2926,1.6495999999999986
2927,2.5939999999999976
2928,2.526999999999997
2929,4.878999999999996
2930,2.9890000000000017
2931,3.737999999999995
2932,5.260999999999995
2933,3.603000000000002
2934,4.195000000000004
2935,5.697000000000002
2936,3.1282238095238086
2937,3.7984999999999998
2938,3.7519999999999976
2939,3.026700000000001
2940,1.5449999999999984
2941,4.49268333333333
2942,2.724999999999997
2943,3.2370000000000005
2944,3.105
2945,6.7269999999999985
2946,4.792999999999996
2947,3.464000000000002
2948,3.741000000000005
2949,3.3490000000000015
2950,4.483599999999999
2951,4.725000000000006
2952,7.540999999999996
2953,1.5544999999999995
2954,3.7599999999999953
2955,2.6770000000000005
2956,2.7044999999999977
2957,1.7049999999999972
2958,4.138950000000002
2959,3.3144785714285714
2960,6.328563419913419
2961,2.6146666666666647
2962,3.478221428571429
2963,5.609999999999996
2964,5.794999999999999
2965,3.9540000000000015
2966,3.3189250000000006
2967,3.8190000000000044
2968,3.8199999999999967
2969,5.211749999999992
2970,3.2843619047619033
2971,2.674490476190475
2972,1.5800000000000005
2973,4.8642215728715685
2974,2.3915000000000033
2975,2.4972285714285722
2976,6.538916666666666
2977,5.019000000000003
2978,2.802000000000001
2979,4.223999999999996
2980,3.6010000000000018
2981,4.409999999999998
2982,3.2770000000000006
2983,2.1574738095238093
2984,4.0239999999999965
2985,3.417000000000001
2986,3.1999999999999993
2987,4.315999999999995
2988,5.464118398268402
2989,4.238289285714285
2990,2.5450000000000004
2991,2.035333333333335
2992,3.0290000000000004
2993,5.748999999999996
2994,2.6337000000000033
2995,3.099000000000002
2996,2.5083
2997,3.3739487843039355
2998,3.2020000000000004
2999,2.951999999999998
3000,2.0500000000000007
3001,5.415999999999997
3002,5.777000000000003
3003,3.241000000000004
3004,4.8520000000000065
3005,2.0889999999999973
3006,2.0959999999999983
3007,3.2349999999999977
3008,4.268000000000004
3009,6.0729999999999995
3010,3.309314102564104
3011,3.600000000000001
3012,1.7300000000000002
3013,4.318257575757576
3014,3.9070000000000027
3015,3.6368333333333367
3016,2.516000000000002
3017,3.768999999999999
3018,2.754000000000001
3019,9.51700000000001
3020,2.1739999999999977
3021,3.123999999999999
3022,4.0550000000000015
3023,5.7189999999999985
3024,2.4859047619047594
3025,3.5730000000000017
3026,7.267447619047619
3027,2.0799833333333355
3028,2.207999999999998
3029,6.301000000000007
3030,2.3819999999999983
3031,5.610999999999998
3032,4.711999999999998
3033,6.679000000000009
3034,2.934
3035,5.314000000000001
3036,6.020576190476188
3037,2.4670000000000023
3038,2.0639999999999996
3039,4.786999999999994
3040,2.035
3041,4.488000000000005
3042,2.707000000000002
3043,3.091999999999996
3044,2.738000000000002
3045,3.6099999999999994
3046,4.164000000000004
3047,5.171000000000006
3048,3.8009999999999944
3049,3.685000000000004
3050,1.872166666666665
3051,2.5495833333333353
3052,3.081999999999999
3053,6.344333333333334
3054,4.078999999999997
3055,5.017191666666665
3056,3.2609999999999997
3057,3.293999999999999
3058,4.976999999999999
3059,3.5100000000000056
3060,3.695333333333338
3061,2.8389999999999964
3062,3.8198499999999997
3063,2.248999999999997
3064,3.2603502164502176
3065,4.965938888888883
3066,1.722999999999999
3067,3.6769999999999947
3068,5.113000000000001
3069,4.910999999999995
3070,1.8269999999999984
3071,3.7895833333333364
3072,4.29864365079365
3073,2.338999999999998
3074,2.390999999999999
3075,5.469000000000007
3076,2.9360000000000004
3077,5.611389944206121
3078,3.1417207043955124
3079,4.541504076479074
3080,1.979000000000003
3081,3.276000000000004
3082,5.039749999999995
3083,2.143999999999998
3084,4.355000000000004
3085,3.3019999999999947
3086,2.1212464285714283
3087,5.177566666666673
3088,3.3660000000000023
3089,5.194500000000002
3090,1.6370154761904763
3091,4.842
3092,4.485000000000002
3093,2.7149999999999976
3094,5.612875000000002
3095,5.202999999999999
3096,6.084999999999997
3097,2.4560000000000026
3098,3.158083333333336
3099,2.112999999999998
3100,3.235999999999998
3101,2.354833333333334
3102,5.844999999999995
3103,2.5979999999999994
3104,3.15
3105,5.646999999999997
3106,2.269499999999999
3107,5.30295238095238
3108,4.495999999999999
3109,1.9790000000000023
3110,4.227076406926404
3111,5.507166666666674
3112,3.2609999999999992
3113,3.2619999999999982
3114,3.699000000000002
3115,4.117241941391941
3116,2.0762499999999973
3117,5.454600000000003
3118,3.8216428571428533
3119,4.141000000000004
3120,5.420999999999996
3121,3.628185714285715
3122,2.4119999999999977
3123,2.959999999999999
3124,5.736650000000001
3125,2.4009999999999985
3126,1.8749523809523811
3127,1.8260000000000018
3128,4.833000000000001
3129,2.944402380952381
3130,4.387000000000004
3131,5.149647401577922
3132,3.5830000000000037
3133,2.925492857142858
3134,4.432648177407388
3135,2.27381666666667
3136,4.053000000000004
3137,1.8380000000000027
3138,3.9489999999999967
3139,6.109000000000001
3140,3.148534523809525
3141,5.581999999999999
3142,2.5848265873015843
3143,4.5050458333333285
3144,4.643
3145,1.7409999999999977
3146,6.2356671384171385
3147,6.156333333333323
3148,2.187666666666665
3149,3.931999999999998
3150,4.808246031746033
3151,5.726999999999993
3152,2.5280000000000027
3153,2.0099999999999976
3154,2.9473000000000007
3155,2.910595238095238
3156,1.7298167998668001
3157,3.545000000000002
3158,3.9773333333333305
3159,5.515000000000008
3160,1.8940000000000012
3161,2.982000000000002
3162,3.93
3163,3.627000000000004
3164,3.258000000000001
3165,2.839
3166,4.2399999999999975
3167,2.805999999999999
3168,3.616999999999996
3169,4.465000000000006
3170,4.542999999999995
3171,2.7600000000000016
3172,2.503000000000003
3173,6.741600000000001
3174,3.651279942279944
3175,4.334928571428576
3176,4.948268315018314
3177,3.163000000000005
3178,3.461533333333333
3179,2.9416666666666673
3180,5.173000000000006
3181,3.2944499999999994
3182,5.210999999999996
3183,2.7613333333333334
3184,4.711999999999997
3185,2.620999999999997
3186,3.1879999999999957
3187,4.137000000000001
3188,5.120999999999993
3189,3.781999999999996
3190,4.26293384948385
3191,3.3169999999999957
3192,3.8845000000000023
3193,4.834999999999999
3194,3.9061833333333293
3195,5.852814285714287
3196,3.0215000000000045
3197,3.3120000000000016
3198,4.165499999999996
3199,3.1000000000000045
3200,4.150000000000004
3201,4.333000000000005
3202,5.117999999999995
3203,3.741999999999996
3204,3.091
3205,3.067000000000003
3206,1.7899999999999983
3207,2.4290000000000034
3208,5.0993
3209,3.808999999999996
3210,3.2419166666666666
3211,3.0012166666666698
3212,5.076000000000004
3213,4.620378774019278
3214,2.414095238095236
3215,5.76
3216,3.793916666666667
3217,1.7970000000000008
3218,6.217666666666661
3219,3.652897175863352
3220,2.8036666666666634
3221,6.697999999999997
3222,5.1732666666666605
3223,2.673999999999997
3224,3.1345000000000005
3225,2.748999999999997
3226,4.140126190476192
3227,3.4180000000000006
3228,3.549199999999995
3229,4.1747258248637635
3230,3.9505146048396056
3231,7.133216919191924
3232,9.251999999999999
3233,4.151651731601732
3234,4.784999999999994
3235,4.188983333333338
3236,3.2320333333333355
3237,5.514388095238095
3238,2.462000000000003
3239,4.410783333333336
3240,3.0383333333333327
3241,4.227999999999997
3242,2.497999999999997
3243,2.8940000000000037
3244,1.8129000000000004
3245,4.268
3246,3.0499999999999994
3247,3.2669999999999977
3248,4.357000000000003
3249,2.5649999999999973
3250,4.646999999999995
3251,2.2985000000000024
3252,5.246999999999993
3253,4.8792047619047585
3254,5.068466666666669
3255,2.380999999999999
3256,4.223249999999998
3257,3.045780952380953
3258,2.2169999999999996
3259,3.3624035714285703
3260,4.451099999999994
3261,6.235000000000006
3262,3.9929999999999954
3263,1.7880000000000011
3264,2.505333333333336
3265,3.359700000000001
3266,1.7399999999999975
3267,5.6729999999999965
3268,3.263433333333335
3269,2.8275591269841276
3270,2.450000000000001
3271,3.3214555555555574
3272,5.771000000000002
3273,2.657147619047618
3274,4.792788095238093
3275,2.0654166666666667
3276,4.443999999999995
3277,6.204799999999998
3278,5.334999999999991
3279,4.794999999999991
3280,5.3509999999999955
3281,4.774333333333338
3282,3.208166666666667
3283,2.6398833333333327
3284,2.6822833333333334
3285,5.432749999999994
3286,3.4961214285714295
3287,5.458898300229181
3288,5.193
3289,2.8288166666666683
3290,3.320999999999998
3291,2.5099999999999985
3292,2.431000000000003
3293,2.1259999999999977
3294,2.866166666666669
3295,4.297999999999998
3296,6.468866666666667
3297,2.191999999999999
3298,2.2540000000000013
3299,5.211504761904766
3300,2.581999999999998
3301,6.164
3302,3.182499999999999
3303,4.098085714285714
3304,3.312000000000002
3305,3.3769999999999993
3306,2.168000000000003
3307,5.1230000000000055
3308,4.166000000000001
3309,3.5280000000000045
3310,6.434783333333332
3311,3.1417207043955124
3312,4.759577369852369
3313,4.514999999999995
3314,2.6140000000000025
3315,6.779554417804417
3316,4.319000000000002
3317,3.669999999999996
3318,4.148999999999997
3319,2.3899999999999966
3320,7.041857142857139
3321,1.9120000000000021
3322,2.049
3323,4.088000000000005
3324,3.035583333333333
3325,3.5329714285714293
3326,5.457000000000002
3327,2.667404365079368
3328,5.414999999999992
3329,2.7209999999999983
3330,2.7769999999999997
3331,7.648
3332,1.997593772893774
3333,5.878326623376625
3334,5.9110000000000005
3335,3.8823452380952417
3336,2.2970000000000024
3337,4.2850000000000055
3338,2.8690000000000033
3339,2.6704785714285744
3340,4.030000000000004
3341,6.3740000000000006
3342,5.275885714285714
3343,2.0210000000000012
3344,2.4419999999999984
3345,4.309949999999996
3346,6.254864263024557
3347,2.0321666666666687
3348,3.7182166666666694
3349,2.737000000000001
3350,2.5339999999999976
3351,3.8080000000000016
3352,3.9110000000000014
3353,4.746380952380953
3354,2.1559999999999975
3355,3.541999999999999
3356,2.7339999999999964
3357,4.372000000000003
3358,2.6369999999999965
3359,7.789500000000007
3360,2.338483333333336
3361,4.469000000000005
3362,3.850800000000003
3363,2.96
3364,2.799999999999997
3365,3.0970000000000018
3366,5.3668446969697
3367,4.8792047619047585
3368,4.984750000000003
3369,6.098999999999992
3370,5.4079999999999995
3371,4.176000000000003
3372,2.3349999999999995
3373,2.5979999999999976
3374,4.5379999999999985
3375,3.807583333333336
3376,3.965999999999996
3377,4.348581537906539
3378,1.66255
3379,4.475999999999994
3380,2.4200000000000026
3381,2.4088333333333365
3382,7.3195904761904815
3383,4.945999999999994
3384,3.22675
3385,4.432648177407388
3386,5.038
3387,2.519999999999997
3388,2.906000000000002
3389,2.149
3390,5.194999999999997
3391,3.522253881203614
3392,1.8250000000000006
3393,4.082000000000004
3394,5.604000000000002
3395,4.938783333333335
3396,4.590134126984126
3397,2.29
3398,4.745999999999995
3399,3.7600000000000016
3400,3.570000000000003
3401,3.208
3402,3.428000000000001
3403,3.899999999999996
3404,6.209166666666667
3405,5.357999999999993
3406,2.9159999999999986
3407,3.003
3408,4.046999999999994
3409,2.3371666666666693
3410,5.875000000000003
3411,4.469000000000005
3412,6.014461538461539
3413,3.2011666666666634
3414,2.2030000000000003
3415,3.0362115079365086
3416,4.167523809523812
3417,4.381300000000001
3418,2.222999999999997
3419,6.775000000000001
3420,4.850999999999994
3421,2.318666666666667
3422,3.256999999999997
3423,3.1780000000000053
3424,6.456685714285713
3425,3.107666666666665
3426,3.765
3427,5.091
3428,2.303
3429,2.3199999999999963
3430,4.7020000000000035
3431,6.284999999999999
3432,2.9359999999999995
3433,6.656000000000003
3434,6.088601190476192
3435,4.348581537906539
3436,6.735999999999991
3437,2.965750000000001
3438,2.576000000000004
3439,3.0149999999999952
3440,5.148000000000004
3441,3.0839999999999996
3442,4.516083333333339
3443,5.724666666666666
3444,4.111999999999996
3445,5.433999999999998
3446,4.912000000000007
3447,4.8780000000000046
3448,3.0831702380952364
3449,3.0399999999999996
3450,3.525733333333329
3451,5.355615384615387
3452,2.8341657356532357
3453,3.7059999999999964
3454,2.707000000000001
3455,3.429
3456,4.636000000000001
3457,3.073407936507936
3458,2.3680000000000008
3459,2.2589999999999972
3460,3.0340000000000042
3461,7.730000000000009
3462,3.837999999999996
3463,3.4219999999999957
3464,2.0120771978021983
3465,2.2299999999999964
3466,4.130999999999995
3467,2.4799999999999973
3468,5.043057142857141
3469,2.052999999999999
3470,3.679055555555556
3471,2.486999999999997
3472,1.8230000000000022
3473,2.292
3474,2.074
3475,4.282000000000007
3476,2.8137013031766873
3477,2.911
3478,2.8290000000000033
3479,3.625999999999995
3480,3.013994444444444
3481,5.929999999999992
3482,4.507750000000005
3483,3.9659999999999993
3484,2.6570000000000027
3485,2.3809999999999967
3486,5.270999999999992
3487,3.5380000000000034
3488,2.689999999999999
3489,1.857999999999999
3490,4.668999999999998
3491,1.9038333333333353
3492,2.380000000000003
3493,4.538413888888888
3494,2.6350000000000025
3495,2.6984999999999997
3496,3.6380000000000017
3497,3.050800000000002
3498,2.93875
3499,2.7861666666666682
3500,4.643000000000004
3501,4.110000000000004
3502,6.168000000000002
3503,5.971999999999997
3504,2.298833333333333
3505,3.4709999999999996
3506,8.41299999999999
3507,2.6590000000000025
3508,5.468999999999999
3509,1.6770000000000007
3510,3.605999999999996
3511,2.7214000000000027
3512,2.3970000000000007
3513,4.615999999999994
3514,4.358000000000002
3515,3.7370000000000023
3516,2.275999999999997
3517,2.2669999999999977
3518,6.392
3519,5.071519047619052
3520,4.108000000000002
3521,4.262000000000004
3522,3.4020000000000006
3523,4.301854365079364
3524,3.1554000000000015
3525,3.5804666666666702
3526,5.231200000000005
3527,4.579000000000004
3528,2.7580023809523806
3529,3.773000000000005
3530,2.3796309523809525
3531,4.355380301084364
3532,4.3729999999999976
3533,2.0518677489177493
3534,2.6740000000000044
3535,4.620378774019278
3536,10.053999999999993
3537,2.9570666666666665
3538,4.271916666666669
3539,2.3890000000000033
3540,2.6080000000000005
3541,4.668499999999992
3542,7.840500000000007
3543,4.541504076479074
3544,5.8720000000000026
3545,2.653999999999998
3546,6.633841666666667
3547,5.380440476190477
3548,4.954773809523804
3549,3.2268309523809533
3550,4.817104761904761
3551,2.2615000000000016
3552,2.709121996991658
3553,7.327524999999995
3554,3.7140000000000026
3555,3.762999999999995
3556,1.8709999999999984
3557,2.9769999999999994
3558,5.507999999999994
3559,6.5867
3560,1.910000000000002
3561,3.7260000000000026
3562,2.163833333333335
3563,2.551333333333331
3564,2.974000000000004
3565,5.045000000000007
3566,6.064
3567,2.4369999999999976
3568,4.465999999999995
3569,4.971925863025863
3570,4.380071428571423
3571,2.575000000000003
3572,11.408999999999999
3573,3.8509555827815105
3574,3.220000000000001
3575,3.142999999999999
3576,2.5803904761904737
3577,4.8509999999999955
3578,1.842000000000001
3579,1.9509999999999996
3580,2.0362428571428577
3581,2.6479999999999997
3582,2.2609999999999966
3583,4.2549999999999955
3584,2.2250000000000028
3585,2.5871999999999997
3586,4.093999999999995
3587,5.380440476190477
3588,4.248000000000001
3589,4.215000000000004
3590,5.5585142857142875
3591,1.6029999999999995
3592,5.1618333333333295
3593,3.190999999999995
3594,3.7180000000000013
3595,2.0120771978021983
3596,4.8229999999999995
3597,3.462908333333334
3598,2.0179999999999967
3599,2.264340476190476
3600,3.2143500000000036
3601,4.562
3602,3.9741666666666617
3603,3.584750000000003
3604,3.535800000000001
3605,6.6179999999999986
3606,2.6180000000000003
3607,3.1356976190476185
3608,3.7874999999999988
3609,4.887166666666672
3610,2.1560000000000037
3611,3.631999999999996
3612,3.8750000000000018
3613,2.812999999999999
3614,4.870999999999998
3615,3.522000000000001
3616,5.918849999999999
3617,2.41497783882784
3618,5.419999999999993
3619,3.7324999999999995
3620,3.289100000000001
3621,5.779276190476192
3622,4.035999999999997
3623,2.6860000000000026
3624,4.721000000000006
3625,5.765999999999999
3626,2.3989999999999974
3627,2.696000000000002
3628,2.122999999999998
3629,3.5429999999999957
3630,2.4099999999999997
3631,4.888999999999993
3632,5.1960000000000015
3633,4.4849999999999985
3634,3.823000000000002
3635,3.20183759018759
3636,4.432648177407388
3637,2.403999999999997
3638,6.290999999999998
3639,4.200754761904759
3640,2.3933992063492076
3641,7.694058333333325
3642,5.763
3643,2.254583333333334
3644,6.060875000000001
3645,5.889000000000001
3646,2.900999999999995
3647,2.605
3648,2.365999999999998
3649,9.448999999999991
3650,4.456999999999994
3651,5.1438000000000015
3652,3.2058666666666653
3653,2.1630000000000003
3654,4.348000000000006
3655,4.757
3656,1.9699999999999982
3657,7.393
3658,3.875999999999999
3659,2.314999999999998
3660,3.522253881203614
3661,7.301999999999992
3662,3.270999999999999
3663,3.4000000000000035
3664,2.8169999999999997
3665,5.817
3666,4.191833333333339
3667,2.6529999999999982
3668,5.0359999999999925
3669,1.6749999999999985
3670,2.363999999999997
3671,2.6350000000000025
3672,1.7229999999999979
3673,6.519083333333336
3674,3.70035
3675,5.1438000000000015
3676,3.4850000000000017
3677,4.087
3678,1.4379999999999995
3679,3.780000000000003
3680,3.1680000000000037
3681,3.730000000000004
3682,3.296000000000005
3683,1.8377000000000012
3684,2.031250000000002
3685,5.916333333333332
3686,6.869999999999996
3687,2.909315668185152
3688,4.103333333333336
3689,1.9610000000000005
3690,4.644999999999998
3691,5.552000000000001
3692,2.4430000000000023
3693,3.4398746336996346
3694,4.620378774019278
3695,2.755999999999999
3696,4.5229999999999935
3697,4.370399999999995
3698,3.389333333333339
3699,3.752000000000005
3700,3.619
3701,3.652897175863352
3702,2.2883999999999975
3703,4.158999999999999
3704,2.096000000000002
3705,3.056000000000002
3706,3.3450000000000024
3707,4.471776065162913
3708,3.8400000000000056
3709,2.8589999999999964
3710,2.825999999999999
3711,5.224999999999999
3712,2.801782783882783
3713,2.3367380952380925
3714,3.439999999999996
3715,4.068999999999999
3716,4.049133333333334
3717,2.5628333333333306
3718,6.625999999999997
3719,6.332000000000002
3720,4.652000000000005
3721,1.465399999999998
3722,2.6066666666666705
3723,1.9669666666666652
3724,2.675333333333333
3725,4.336999999999999
3726,1.997593772893774
3727,1.7230000000000016
3728,2.8320000000000034
3729,2.6329999999999996
3730,2.5030000000000037
3731,1.4124999999999983
3732,2.701000000000002
3733,4.006384199134194
3734,5.594083333333332
3735,5.345
3736,3.724
3737,2.905000000000004
3738,6.4950000000000045
3739,4.273000000000004
3740,6.632999999999999
3741,3.2456
3742,2.9660000000000015
3743,6.136
3744,2.849283821733826
3745,2.611
3746,2.3990000000000036
3747,3.0459999999999985
3748,2.595999999999997
3749,5.82533333333333
3750,5.0699000000000005
3751,1.4590000000000019
3752,5.357
3753,5.018999999999999
3754,4.852000000000005
3755,1.7565666666666688
3756,3.3029999999999986
3757,4.476000000000004
3758,5.459999999999997
3759,3.5971563492063474
3760,3.4763333333333315
3761,4.271111111111116
3762,3.843999999999996
3763,7.751999999999998
3764,5.6739999999999995
3765,2.9090000000000016
3766,4.866
3767,5.875035714285721
3768,1.21
3769,2.791468288655788
3770,3.753999999999995
3771,3.688503968253965
3772,4.781999999999998
3773,5.191
3774,3.4119999999999977
3775,6.046668253968253
3776,2.5560000000000005
3777,2.65095
3778,3.8509555827815105
3779,2.3470000000000018
3780,5.144000000000001
3781,3.8696905511155513
3782,3.1779999999999955
3783,3.2916166666666657
3784,5.748857142857144
3785,5.714999999999999
3786,2.438000000000003
3787,5.600999999999999
3788,5.391000000000006
3789,5.337335714285715
3790,4.53016666666666
3791,2.919833333333338
3792,4.669999999999999
3793,2.862
3794,3.6903333333333297
3795,4.733399999999999
3796,2.405999999999996
3797,2.513000000000003
3798,2.5470000000000006
3799,2.5009999999999994
3800,3.1249999999999996
3801,5.116999999999994
3802,1.9950000000000006
3803,3.5209999999999972
3804,6.178999999999999
3805,3.011999999999999
3806,3.5814999999999992
3807,3.902000000000003
3808,3.7199999999999944
3809,5.1690000000000005
3810,4.494000000000003
3811,3.488000000000001
3812,4.598985714285717
3813,3.6210000000000027
3814,3.8264521555354203
3815,2.4089999999999976
3816,2.6321666666666688
3817,2.504999999999998
3818,2.5200000000000005
3819,1.390131832298138
3820,4.861999999999999
3821,5.327999999999995
3822,2.2986309523809525
3823,3.275999999999996
3824,3.7152677807486634
3825,2.4925
3826,3.8280000000000025
3827,3.6990000000000003
3828,4.29225555555556
3829,3.512000000000001
3830,4.481000000000006
3831,5.083999999999999
3832,3.7419999999999956
3833,3.2774999999999967
3834,2.272999999999998
3835,3.265000000000003
3836,8.375000000000004
3837,4.445333333333331
3838,4.1747258248637635
3839,3.878533333333333
3840,2.690999999999998
3841,3.8264521555354203
3842,4.214999999999999
3843,4.712000000000002
3844,2.791468288655788
3845,3.1331833333333323
3846,2.3933992063492076
3847,7.089855952380947
3848,3.883000000000003
3849,1.9637499999999983
3850,1.8000000000000014
3851,1.4649333333333336
3852,4.911000000000004
3853,2.1358464285714254
3854,3.335999999999996
3855,4.080999999999993
3856,4.452749999999993
3857,2.128666666666665
3858,3.478999999999998
3859,4.2820000000000045
3860,1.6185000000000023
3861,2.9079999999999955
3862,2.559
3863,2.1280000000000006
3864,4.972999999999995
